filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02117.wav,D:\dataset\mels\desgastado\B02117_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02116.wav,D:\dataset\mels\desgastado\B02116_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02006.wav,D:\dataset\mels\sin_desgaste\B02006_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02118.wav,D:\dataset\mels\desgastado\B02118_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02115.wav,D:\dataset\mels\desgastado\B02115_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02075.wav,D:\dataset\mels\medianamente_desgastado\B02075_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02080.wav,D:\dataset\mels\medianamente_desgastado\B02080_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02003.wav,D:\dataset\mels\sin_desgaste\B02003_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02005.wav,D:\dataset\mels\sin_desgaste\B02005_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02004.wav,D:\dataset\mels\sin_desgaste\B02004_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
